job_site,job_id,company,job_title,interested,notes,status,last_status_update,date_pulled,job_post_url,location,job_site_category,job_site_date,key_jobsite_siteid,key_company_role,date_last_updated
porch,"Account Support Specialist– Home Professionals",Porch,"Account Support Specialist– Home Professionals","No (Not a Strict Title Match)[auto-marked]",,,,2014-07-13,http://about.porch.com/careersaccount-support-specialist-home-professionals,,,,
tableau,2692,Tableau,"Technical Support Specialist","No (Not a Strict Title Match)[auto-marked]",,,,2014-07-13,https://ch.tbe.taleo.net/CH11/ats/careers/requisition.jsp;jsessionid=1A6549B6DF35A3D6B8A1B65C3A36CBD2.NA10_primary_jvm?org=TABLEAU&cws=1&rid=2692,"Seattle, WA or Kirkland, WA",Sales,,tableau2692,tableautechnicalsupportspecialist,2014-07-13
tableau,2644,Tableau,"Technical Support Specialist, APAC (Evening Shift)","",,,,2014-07-13,https://ch.tbe.taleo.net/CH11/ats/careers/requisition.jsp;jsessionid=1A6549B6DF35A3D6B8A1B65C3A36CBD2.NA10_primary_jvm?org=TABLEAU&cws=1&rid=2644,"Seattle, WA",Sales,,tableau2644,tableautechnicalsupportspecialistapaceveningshift,2014-07-13
tableau,2812,Tableau,"Technical Support Specialist (French speaking)","No (Not a Strict Title Match)[auto-marked]",,,,2014-07-13,https://ch.tbe.taleo.net/CH11/ats/careers/requisition.jsp;jsessionid=1A6549B6DF35A3D6B8A1B65C3A36CBD2.NA10_primary_jvm?org=TABLEAU&cws=1&rid=2812,"Dublin, Ireland",Sales,,tableau2812,tableautechnicalsupportspecialistfrenchspeaking,2014-07-13
tableau,2208,Tableau,"Technical Support Specialist (German speaking)","No (Not a Strict Title Match)[auto-marked]",,,,2014-07-13,https://ch.tbe.taleo.net/CH11/ats/careers/requisition.jsp;jsessionid=1A6549B6DF35A3D6B8A1B65C3A36CBD2.NA10_primary_jvm?org=TABLEAU&cws=1&rid=2208,"Dublin, Ireland",Sales,,tableau2208,tableautechnicalsupportspecialistgermanspeaking,2014-07-13
tableau,2645,Tableau,"Technical Support Specialist (Portuguese speaking)","No (Not a Strict Title Match)[auto-marked]",,,,2014-07-13,https://ch.tbe.taleo.net/CH11/ats/careers/requisition.jsp;jsessionid=1A6549B6DF35A3D6B8A1B65C3A36CBD2.NA10_primary_jvm?org=TABLEAU&cws=1&rid=2645,"Dublin, Ireland",Sales,,tableau2645,tableautechnicalsupportspecialistportuguesespeaking,2014-07-13
tableau,2850,Tableau,"Technical Writer","No (Not a Strict Title Match)[auto-marked]",,,,2014-07-13,https://ch.tbe.taleo.net/CH11/ats/careers/requisition.jsp;jsessionid=1A6549B6DF35A3D6B8A1B65C3A36CBD2.NA10_primary_jvm?org=TABLEAU&cws=1&rid=2850,"Seattle, WA",Engineering,,tableau2850,tableautechnicalwriter,2014-07-13
tableau,2756,Tableau,"Technical Writer - Contract","No (Not a Strict Title Match)[auto-marked]",,,,2014-07-13,https://ch.tbe.taleo.net/CH11/ats/careers/requisition.jsp;jsessionid=1A6549B6DF35A3D6B8A1B65C3A36CBD2.NA10_primary_jvm?org=TABLEAU&cws=1&rid=2756,"Seattle, WA or Kirkland, WA or Menlo Park, CA",Engineering,,tableau2756,tableautechnicalwritercontract,2014-07-13
tableau,2427,Tableau,"Tradeshow Marketing Manager","No (Not a Strict Title Match)[auto-marked]",,,,2014-07-13,https://ch.tbe.taleo.net/CH11/ats/careers/requisition.jsp;jsessionid=1A6549B6DF35A3D6B8A1B65C3A36CBD2.NA10_primary_jvm?org=TABLEAU&cws=1&rid=2427,"Seattle, WA",Marketing,,tableau2427,tableautradeshowmarketingmanager,2014-07-13
tableau,2837,Tableau,Trainer,"No (Not a Strict Title Match)[auto-marked]",,,,2014-07-13,https://ch.tbe.taleo.net/CH11/ats/careers/requisition.jsp;jsessionid=1A6549B6DF35A3D6B8A1B65C3A36CBD2.NA10_primary_jvm?org=TABLEAU&cws=1&rid=2837,"Seattle, WA",Sales,,tableau2837,tableautrainer,2014-07-13
tableau,2072,Tableau,"User Experience Designer, Senior, Tableau Public","No (Not a Strict Title Match)[auto-marked]",,,,2014-07-13,https://ch.tbe.taleo.net/CH11/ats/careers/requisition.jsp;jsessionid=1A6549B6DF35A3D6B8A1B65C3A36CBD2.NA10_primary_jvm?org=TABLEAU&cws=1&rid=2072,"Seattle, WA",Engineering,,tableau2072,tableauuserexperiencedesignerseniortableaupublic,2014-07-13
tableau,2163,Tableau,"User Experience Designer, Statistics and Calculations","No (Not a Strict Title Match)[auto-marked]",,,,2014-07-13,https://ch.tbe.taleo.net/CH11/ats/careers/requisition.jsp;jsessionid=1A6549B6DF35A3D6B8A1B65C3A36CBD2.NA10_primary_jvm?org=TABLEAU&cws=1&rid=2163,"Seattle, WA",Engineering,,tableau2163,tableauuserexperiencedesignerstatisticsandcalculations,2014-07-13
